src_style,tgt_style,src_image,gen_image,content_vgg,style_vgg,clip_content,clip_style,content_lpips,style_lpips
photo,cezanne,/mnt/c/Users/xy/style_data/test/photo/2016-12-10 07_04_00.jpg,../cross_attn_1-28/full_eval/epoch_0050/photo_2016-12-10 07_04_00_to_cezanne.jpg,4.515883922576904,11.561352095603944,0.8581135272979736,0.5342614561319351,0.3002246618270874,0.7920593202114106
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00005.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00005_to_monet.jpg,11.948843002319336,15.929786167144776,0.8272667527198792,0.6245076656341553,0.3826524615287781,0.7531610441207885
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00005.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00005_to_photo.jpg,12.066015243530273,11.20682502746582,0.780225396156311,0.5677487218379974,0.5456944108009338,0.8599592792987824
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00005.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00005_to_vangogh.jpg,14.66644287109375,19.00892427444458,0.8318535089492798,0.6696008849143982,0.49842366576194763,0.7549414867162705
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00005.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00005_to_cezanne.jpg,13.81816577911377,17.097688684463503,0.8162368535995483,0.6331555688381195,0.4438178241252899,0.7464485681056976
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00030.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00030_to_monet.jpg,10.634033203125,12.895239539146424,0.7793357372283936,0.6787555503845215,0.45295611023902893,0.7330739831924439
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00030.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00030_to_photo.jpg,9.475829601287842,8.786206638813018,0.7311604619026184,0.5820043420791626,0.5530340671539307,0.9001893413066864
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00030.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00030_to_vangogh.jpg,11.09515905380249,16.77745505332947,0.7971380352973938,0.7185187649726867,0.44732552766799927,0.7197397589683533
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00030.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00030_to_cezanne.jpg,9.641587257385254,12.078452591896058,0.7977681756019592,0.6898690056800842,0.4288254380226135,0.7476494085788726
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00050.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00050_to_monet.jpg,9.995847225189209,13.838898820877075,0.757097065448761,0.7309309101104736,0.43036359548568726,0.73582164645195
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00050.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00050_to_photo.jpg,8.091642379760742,8.603284361362457,0.7193288207054138,0.6221626055240631,0.5839693546295166,0.8719817745685577
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00050.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00050_to_vangogh.jpg,10.576149463653564,17.21446731567383,0.7537450790405273,0.7085412263870239,0.4749288260936737,0.7288358837366105
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00050.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00050_to_cezanne.jpg,10.544603824615479,14.350014867782592,0.7364152669906616,0.6560159754753113,0.48961398005485535,0.7396292567253113
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00090.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00090_to_monet.jpg,6.954930305480957,14.597954111099243,0.9158529043197632,0.5402432507276536,0.3159685730934143,0.8152940762043
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00090.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00090_to_photo.jpg,6.924288749694824,9.272916328907012,0.8013387322425842,0.46344716727733615,0.42412465810775757,0.9354343342781067
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00090.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00090_to_vangogh.jpg,8.078755378723145,18.64272123336792,0.9177863001823425,0.6469868171215057,0.3291124999523163,0.77793747484684
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00090.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00090_to_cezanne.jpg,8.836220741271973,15.140373420715331,0.8308143019676208,0.6347157001495362,0.3659501075744629,0.7830980610847473
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00098.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00098_to_monet.jpg,8.990300178527832,12.33658800125122,0.9042891263961792,0.7526982426643372,0.43495115637779236,0.7291994988918304
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00098.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00098_to_photo.jpg,7.900677680969238,8.520440113544463,0.7840877771377563,0.6212261217832565,0.5450810194015503,0.838889068365097
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00098.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00098_to_vangogh.jpg,9.601779460906982,16.368303756713868,0.8589285612106323,0.6976695072650909,0.42890146374702454,0.7242084711790084
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00098.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00098_to_cezanne.jpg,10.203021049499512,13.852598028182983,0.8364157676696777,0.6623566782474518,0.4242626130580902,0.7418633687496186
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00116.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00116_to_monet.jpg,10.478684902191162,15.191427755355836,0.7039902210235596,0.6946784043312073,0.4721437096595764,0.7361642098426819
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00116.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00116_to_photo.jpg,6.579029083251953,8.564309394359588,0.6772257089614868,0.5907755982875824,0.5693896412849426,0.8697723460197448
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00116.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00116_to_vangogh.jpg,10.663069248199463,18.268004245758057,0.700724184513092,0.7021971714496612,0.4920976161956787,0.723575109243393
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00116.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00116_to_cezanne.jpg,8.441393375396729,12.512306914329528,0.6946438550949097,0.655126906633377,0.5029301643371582,0.7245359969139099
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00133.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00133_to_monet.jpg,10.67467737197876,15.329974994659423,0.895196259021759,0.4990112674236298,0.3871103823184967,0.8030016660690308
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00133.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00133_to_photo.jpg,10.078320026397705,8.883992598056793,0.7997468113899231,0.532712042927742,0.5457499623298645,0.950939211845398
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00133.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00133_to_vangogh.jpg,12.044312715530396,17.490746455192564,0.8348554968833923,0.5767170542478561,0.4934423863887787,0.7794662493467331
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00133.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00133_to_cezanne.jpg,11.455134391784668,14.267638812065124,0.8253146409988403,0.6190365660190582,0.4427534341812134,0.7939948511123657
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00149.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00149_to_monet.jpg,9.001097440719604,12.837272601127625,0.8504449129104614,0.6004705792665481,0.4245004653930664,0.7464010167121887
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00149.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00149_to_photo.jpg,7.848809242248535,9.037907536029815,0.8502150774002075,0.5444748842716217,0.5547845959663391,0.8848138523101806
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00149.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00149_to_vangogh.jpg,10.149582386016846,16.640783729553224,0.866604208946228,0.6075027167797089,0.47682708501815796,0.743240464925766
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00149.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00149_to_cezanne.jpg,9.52807331085205,12.60369559288025,0.8672341704368591,0.6135087418556213,0.4731851816177368,0.7408885753154755
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00161.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00161_to_monet.jpg,8.553513050079346,12.847283911705016,0.890715479850769,0.7066172873973846,0.3940088152885437,0.7575126779079437
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00161.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00161_to_photo.jpg,7.83160400390625,8.19741298675537,0.7672328352928162,0.5197165852785111,0.5729037523269653,0.9423425233364106
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00161.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00161_to_vangogh.jpg,9.763592958450317,15.743120503425597,0.8329968452453613,0.741176860332489,0.4815620183944702,0.74213343501091
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00161.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00161_to_cezanne.jpg,10.091753959655762,13.420711560249329,0.7906872630119324,0.7257833421230316,0.4900624454021454,0.7717104244232178
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00163.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00163_to_monet.jpg,5.4050188064575195,11.525119948387147,0.7264541983604431,0.5844220358133316,0.37043607234954834,0.8387354516983032
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00163.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00163_to_photo.jpg,4.102383255958557,8.514144661426544,0.7564468383789062,0.5225543481111526,0.3717939257621765,0.9300090682506561
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00163.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00163_to_vangogh.jpg,5.798253536224365,13.250468945503235,0.7464426755905151,0.6705627572536469,0.489244669675827,0.8085157161951065
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00163.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00163_to_cezanne.jpg,7.4954681396484375,11.435042963027954,0.7702294588088989,0.6939036655426025,0.49576443433761597,0.8401903760433197
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00167.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00167_to_monet.jpg,8.096019506454468,13.29774106502533,0.8938210606575012,0.6835810589790344,0.3681104779243469,0.7270457077026368
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00167.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00167_to_photo.jpg,6.879884243011475,8.530105490684509,0.813653290271759,0.5996806770563126,0.43064233660697937,0.7855652093887329
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00167.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00167_to_vangogh.jpg,8.727128982543945,17.228623476028442,0.8905292749404907,0.6962504363059998,0.38469457626342773,0.7246409153938294
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00167.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00167_to_cezanne.jpg,8.888012886047363,14.555782866477966,0.884705126285553,0.6657271015644074,0.38202157616615295,0.7330695319175721
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00169.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00169_to_monet.jpg,10.983498096466064,15.219420728683472,0.758420467376709,0.5712990123033523,0.4272997975349426,0.7835570025444031
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00169.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00169_to_photo.jpg,9.709710121154785,9.105192613601684,0.7478200197219849,0.5738672506809235,0.5774319171905518,0.9360085940361023
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00169.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00169_to_vangogh.jpg,11.822525978088379,16.4171985912323,0.7871314287185669,0.6696896779537201,0.5027230978012085,0.7712659633159638
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00169.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00169_to_cezanne.jpg,13.220871925354004,18.3368727684021,0.7828933000564575,0.619122896194458,0.4622505009174347,0.7754132902622223
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00177.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00177_to_monet.jpg,8.16163182258606,14.257560811042786,0.9157273769378662,0.6340561378002166,0.3621487617492676,0.7996924710273743
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00177.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00177_to_photo.jpg,8.194540023803711,8.605929625034332,0.7578089237213135,0.5760167902708053,0.517833948135376,0.9603406095504761
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00177.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00177_to_vangogh.jpg,8.773354291915894,17.93824326992035,0.8914848566055298,0.6673332011699676,0.3716054856777191,0.7644481378793716
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00177.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00177_to_cezanne.jpg,10.653777360916138,12.44560595035553,0.8326581716537476,0.6651440358161926,0.5574421286582947,0.792683345079422
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00180.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00180_to_monet.jpg,6.597430944442749,13.138950152397156,0.8525205850601196,0.668509259223938,0.32878199219703674,0.8092089760303497
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00180.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00180_to_photo.jpg,6.169420480728149,8.930768480300904,0.734192967414856,0.5350964331626892,0.457830548286438,0.9161105346679688
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00180.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00180_to_vangogh.jpg,6.8613104820251465,16.343378076553346,0.8549360632896423,0.7000934696197509,0.32945317029953003,0.759505158662796
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00180.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00180_to_cezanne.jpg,8.000279426574707,13.097879920005798,0.7931867241859436,0.6812368392944336,0.42341023683547974,0.7870723307132721
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00185.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00185_to_monet.jpg,10.94454574584961,15.796223878860474,0.8286542892456055,0.6394519907236099,0.5319665670394897,0.754133073091507
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00185.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00185_to_photo.jpg,7.557725191116333,9.010370557308198,0.7678602933883667,0.5954976284503937,0.6861292123794556,0.9017023169994354
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00185.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00185_to_vangogh.jpg,10.053022146224976,17.98201779842377,0.8427130579948425,0.677874104976654,0.5373147130012512,0.7349328482151032
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00185.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00185_to_cezanne.jpg,8.248431205749512,12.425448608398437,0.8314366340637207,0.6286667644977569,0.5138802528381348,0.7235255777835846
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00186.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00186_to_monet.jpg,7.1534905433654785,13.01094645023346,0.8356044888496399,0.6948451566696167,0.4543209671974182,0.735402238368988
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00186.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00186_to_photo.jpg,4.890400648117065,8.333068199157715,0.7770910263061523,0.542592579126358,0.5676672458648682,0.8619525122642517
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00186.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00186_to_vangogh.jpg,8.021595478057861,17.29682933807373,0.859082043170929,0.7008216834068298,0.47517064213752747,0.7275658017396927
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00186.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00186_to_cezanne.jpg,6.956686973571777,13.007458844184875,0.8440690636634827,0.6851275813579559,0.4528895616531372,0.7305789935588837
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00202.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00202_to_monet.jpg,11.253971099853516,14.29561309337616,0.6936289072036743,0.5025724095106124,0.4365045428276062,0.7794960451126098
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00202.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00202_to_photo.jpg,11.753490447998047,9.289122655391694,0.699963390827179,0.5781319743394852,0.6314082741737366,0.9393143784999848
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00202.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00202_to_vangogh.jpg,11.211689949035645,17.439433250427246,0.7696892619132996,0.6083287060260772,0.4418259859085083,0.7481930124759674
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00202.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00202_to_cezanne.jpg,11.92138957977295,15.526792497634888,0.7491243481636047,0.5935852736234665,0.42952102422714233,0.7429707384109497
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00208.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00208_to_monet.jpg,12.029146194458008,12.376734209060668,0.81854647397995,0.6920067381858825,0.4942611753940582,0.708737860918045
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00208.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00208_to_photo.jpg,11.055076599121094,9.556832027435302,0.8165549039840698,0.5828037697076798,0.5946885943412781,0.8294434797763824
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00208.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00208_to_vangogh.jpg,12.901493072509766,17.387092771530153,0.8227154016494751,0.6616152411699295,0.4928233027458191,0.7390486657619476
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00208.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00208_to_cezanne.jpg,12.359910011291504,13.194973883628846,0.8228962421417236,0.6386528080701828,0.5083869099617004,0.7582327544689178
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00220.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00220_to_monet.jpg,8.452078580856323,13.13167706489563,0.7637376189231873,0.6271873986721039,0.3899349570274353,0.7388733792304992
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00220.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00220_to_photo.jpg,7.716634750366211,9.063833060264587,0.7613174915313721,0.5705088102817535,0.5016604065895081,0.8654136109352112
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00220.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00220_to_vangogh.jpg,9.625310897827148,17.439343128204346,0.7269348502159119,0.6163161557912826,0.4103773832321167,0.7371668958663941
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00220.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00220_to_cezanne.jpg,10.084537506103516,13.725295009613037,0.6930164694786072,0.5972326427698136,0.46226030588150024,0.7494787919521332
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00243.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00243_to_monet.jpg,8.94818115234375,16.53709144592285,0.8487274646759033,0.5319022864103318,0.3721690773963928,0.7873249876499177
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00243.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00243_to_photo.jpg,6.664456605911255,9.50227011680603,0.800466775894165,0.49405917048454284,0.4617832601070404,0.9131916284561157
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00243.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00243_to_vangogh.jpg,8.887128353118896,17.913215684890748,0.850322961807251,0.6227675271034241,0.4191932678222656,0.7482526504993439
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00243.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00243_to_cezanne.jpg,10.12866497039795,12.403112697601319,0.6656559109687805,0.6819175863265992,0.5707448720932007,0.8117859661579132
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00264.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00264_to_monet.jpg,7.749739646911621,13.18207863330841,0.8630645871162415,0.6976824355125427,0.39336830377578735,0.7436396324634552
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00264.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00264_to_photo.jpg,5.602726936340332,8.010716416835784,0.7491235733032227,0.6205694252252578,0.4856919050216675,0.8619557225704193
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00264.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00264_to_vangogh.jpg,8.407042026519775,17.324229412078857,0.8873188495635986,0.6960698997974396,0.4116341173648834,0.7476952844858169
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00264.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00264_to_cezanne.jpg,11.151312589645386,13.424565896987914,0.7302827835083008,0.6526184493303299,0.6136965155601501,0.7941546046733856
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00272.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00272_to_monet.jpg,6.832823991775513,10.189174427986146,0.8392497301101685,0.625691374540329,0.43230023980140686,0.7440603852272034
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00272.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00272_to_photo.jpg,6.994672060012817,7.705720244646073,0.741259753704071,0.5972130262851715,0.5822301506996155,0.8831059920787812
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00272.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00272_to_vangogh.jpg,7.323499441146851,12.834630451202393,0.7806823253631592,0.697010704278946,0.481081485748291,0.7521163856983185
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00272.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00272_to_cezanne.jpg,8.138164043426514,10.265597836971283,0.7917815446853638,0.6808049857616425,0.5171728134155273,0.779032975435257
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00277.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00277_to_monet.jpg,7.4108781814575195,13.376480383872986,0.8658894300460815,0.5357312268018722,0.3835750222206116,0.774748717546463
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00277.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00277_to_photo.jpg,6.999459266662598,9.10751571416855,0.6878092288970947,0.5490818935632705,0.4515070915222168,0.8687214910984039
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00277.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00277_to_vangogh.jpg,7.101813316345215,16.461532077789307,0.8696378469467163,0.5605667310953141,0.35564035177230835,0.7740679228305817
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00277.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00277_to_cezanne.jpg,8.125231742858887,15.136830892562866,0.8884379863739014,0.6297537004947662,0.355834424495697,0.7650105941295624
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00289.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00289_to_monet.jpg,15.480478286743164,12.1758629322052,0.7259864807128906,0.6931074428558349,0.6158487796783447,0.7962215387821198
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00289.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00289_to_photo.jpg,12.06760025024414,9.04098688364029,0.7400591969490051,0.6020274734497071,0.6004990935325623,0.9089661037921906
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00289.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00289_to_vangogh.jpg,14.674070358276367,14.943256378173828,0.7799385190010071,0.7157593202590943,0.5997111797332764,0.756387984752655
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00289.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00289_to_cezanne.jpg,14.316595554351807,13.494860558509826,0.8254485726356506,0.703953572511673,0.5229549407958984,0.7616009032726287
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00292.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00292_to_monet.jpg,8.140996217727661,12.050918321609497,0.8008043766021729,0.6682914412021637,0.47305533289909363,0.7441278326511384
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00292.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00292_to_photo.jpg,6.151540279388428,8.09133833169937,0.7675341367721558,0.6125158905982971,0.5578453540802002,0.8634571993350982
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00292.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00292_to_vangogh.jpg,9.1584792137146,15.256300563812255,0.7969730496406555,0.674662104845047,0.5726039409637451,0.7559341847896576
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00292.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00292_to_cezanne.jpg,8.853896617889404,13.454314670562745,0.8500075340270996,0.6811854147911072,0.4680706560611725,0.7506698274612427
vangogh,monet,/mnt/c/Users/xy/style_data/test/vangogh/00295.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00295_to_monet.jpg,11.267591953277588,13.913290567398072,0.7462993264198303,0.6631487691402436,0.5114699602127075,0.7567114543914795
vangogh,photo,/mnt/c/Users/xy/style_data/test/vangogh/00295.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00295_to_photo.jpg,8.280572414398193,9.155887296199799,0.735069751739502,0.584804647564888,0.5297793745994568,0.8827911567687988
vangogh,vangogh,/mnt/c/Users/xy/style_data/test/vangogh/00295.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00295_to_vangogh.jpg,13.40341854095459,17.347308473587034,0.6957677602767944,0.6629445815086364,0.5970435738563538,0.7614373052120209
vangogh,cezanne,/mnt/c/Users/xy/style_data/test/vangogh/00295.jpg,../cross_attn_1-28/full_eval/epoch_0050/vangogh_00295_to_cezanne.jpg,10.389586448669434,14.071031050682068,0.7698608040809631,0.6930648553371429,0.4895586669445038,0.7333321499824524
