src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00400.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.6933398842811584,7.3426079750061035,6.6736249923706055,0.9138699173927307,0.42008882761001587,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00410.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.7029934525489807,7.3426079750061035,6.5077245235443115,0.9138699173927307,0.5028091073036194,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00430.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.6965906620025635,7.3426079750061035,8.55848503112793,0.9138699173927307,0.4731774926185608,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00440.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.7635304927825928,7.3426079750061035,9.699714660644531,0.9138699173927307,0.3826192021369934,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00450.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.7121381759643555,7.3426079750061035,9.705907821655273,0.9138699173927307,0.45650458335876465,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00460.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.6957516670227051,7.3426079750061035,8.736194849014282,0.9138699173927307,0.5367053747177124,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00470.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.6960354447364807,7.3426079750061035,9.95801591873169,0.9138699173927307,0.5324134230613708,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00480.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.70015549659729,7.3426079750061035,10.617469549179077,0.9138699173927307,0.5201480388641357,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00500.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.7281168699264526,7.3426079750061035,9.198844194412231,0.9138699173927307,0.5067778825759888,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00520.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.6929430961608887,7.3426079750061035,8.141953468322754,0.9138699173927307,0.4442123770713806,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00540.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.7160513997077942,7.3426079750061035,12.092788696289062,0.9138699173927307,0.46479126811027527,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00550.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.6791558265686035,7.3426079750061035,9.000486373901367,0.9138699173927307,0.4245656430721283,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00590.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.6961051225662231,7.3426079750061035,9.51368236541748,0.9138699173927307,0.4505690932273865,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00600.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.7107515335083008,7.3426079750061035,8.749379634857178,0.9138699173927307,0.4294675588607788,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00610.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.680701732635498,7.3426079750061035,8.710872650146484,0.9138699173927307,0.3220341205596924,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00640.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.659060537815094,7.3426079750061035,8.424735069274902,0.9138699173927307,0.41614606976509094,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00650.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.7711427211761475,7.3426079750061035,9.65141248703003,0.9138699173927307,0.5438623428344727,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00670.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.6973451375961304,7.3426079750061035,9.621553897857666,0.9138699173927307,0.42756661772727966,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00680.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.7639556527137756,7.3426079750061035,10.126835107803345,0.9138699173927307,0.4505870044231415,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00690.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.7210699915885925,7.3426079750061035,12.254855632781982,0.9138699173927307,0.5235158205032349,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00710.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.6884534358978271,7.3426079750061035,9.621028900146484,0.9138699173927307,0.4548359811306,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00730.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.6651591062545776,7.3426079750061035,8.040161371231079,0.9138699173927307,0.36599695682525635,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00740.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.7006798982620239,7.3426079750061035,7.274828910827637,0.9138699173927307,0.3864612877368927,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00750.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.6782310009002686,7.3426079750061035,11.352604866027832,0.9138699173927307,0.49466654658317566,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00760.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.7192912101745605,7.3426079750061035,10.585537910461426,0.9138699173927307,0.3702245354652405,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00780.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.6664241552352905,7.3426079750061035,8.559509754180908,0.9138699173927307,0.41568177938461304,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00790.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.7013775110244751,7.3426079750061035,9.776067972183228,0.9138699173927307,0.39890962839126587,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,/mnt/f/monet2photo/test/style0/00800.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 13_12_18_to_style0.jpg,0.3370242118835449,0.7191646099090576,7.3426079750061035,11.782073020935059,0.9138699173927307,0.4381729066371918,0.2047606110572815
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00010.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7773970365524292,2.7901607751846313,7.6137309074401855,0.9217085838317871,0.508338212966919,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00040.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.750836968421936,2.7901607751846313,8.83435344696045,0.9217085838317871,0.4553532600402832,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00050.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7944549918174744,2.7901607751846313,13.126277923583984,0.9217085838317871,0.4203588366508484,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00060.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.713761568069458,2.7901607751846313,9.093489170074463,0.9217085838317871,0.40727540850639343,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00070.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.6837994456291199,2.7901607751846313,4.544237852096558,0.9217085838317871,0.5197458267211914,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00080.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.8102338910102844,2.7901607751846313,9.673741817474365,0.9217085838317871,0.4303041100502014,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00090.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.6809842586517334,2.7901607751846313,8.077285289764404,0.9217085838317871,0.46517160534858704,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00100.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.8196955919265747,2.7901607751846313,9.868432521820068,0.9217085838317871,0.4077075719833374,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00140.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7147086262702942,2.7901607751846313,7.386659622192383,0.9217085838317871,0.5109179615974426,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00150.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7123375535011292,2.7901607751846313,7.356132984161377,0.9217085838317871,0.5168643593788147,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00160.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.8338236808776855,2.7901607751846313,9.405082702636719,0.9217085838317871,0.5833739638328552,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00170.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.8200801610946655,2.7901607751846313,7.807666778564453,0.9217085838317871,0.5036854147911072,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00180.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7577955722808838,2.7901607751846313,5.99988055229187,0.9217085838317871,0.4702330529689789,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00190.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.6871594190597534,2.7901607751846313,8.33807110786438,0.9217085838317871,0.5304965972900391,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00200.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.8025330305099487,2.7901607751846313,9.079030990600586,0.9217085838317871,0.45541566610336304,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00210.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7049757242202759,2.7901607751846313,7.936436414718628,0.9217085838317871,0.5271996855735779,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00220.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7006945013999939,2.7901607751846313,5.861366271972656,0.9217085838317871,0.4450042247772217,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00240.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.8257148265838623,2.7901607751846313,10.767353534698486,0.9217085838317871,0.554578423500061,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00250.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.8217812180519104,2.7901607751846313,12.657038688659668,0.9217085838317871,0.5125519037246704,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00260.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7121109962463379,2.7901607751846313,6.504257678985596,0.9217085838317871,0.41116243600845337,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00270.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.8150538206100464,2.7901607751846313,6.4155964851379395,0.9217085838317871,0.44463446736335754,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00280.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7327508926391602,2.7901607751846313,8.175433158874512,0.9217085838317871,0.4932537078857422,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00290.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.8246567249298096,2.7901607751846313,6.072861194610596,0.9217085838317871,0.46538031101226807,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00310.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7641462087631226,2.7901607751846313,3.7768588066101074,0.9217085838317871,0.4608313739299774,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00320.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.812332272529602,2.7901607751846313,10.045668125152588,0.9217085838317871,0.47758591175079346,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00330.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7381048798561096,2.7901607751846313,9.36024260520935,0.9217085838317871,0.45051759481430054,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00350.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.8224069476127625,2.7901607751846313,12.19258975982666,0.9217085838317871,0.5242130160331726,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00380.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.8113042116165161,2.7901607751846313,6.432124614715576,0.9217085838317871,0.4390104115009308,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00400.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.6818979978561401,2.7901607751846313,5.364560961723328,0.9217085838317871,0.4833281636238098,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00410.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.701171338558197,2.7901607751846313,5.133105516433716,0.9217085838317871,0.5264454483985901,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00430.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7210525274276733,2.7901607751846313,7.341343641281128,0.9217085838317871,0.447925329208374,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00440.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7470601797103882,2.7901607751846313,8.547740459442139,0.9217085838317871,0.43372437357902527,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00450.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.8324387073516846,2.7901607751846313,8.815205574035645,0.9217085838317871,0.44364747405052185,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00460.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7763175964355469,2.7901607751846313,7.723677635192871,0.9217085838317871,0.5454336404800415,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00470.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.793339192867279,2.7901607751846313,9.078819274902344,0.9217085838317871,0.4978894889354706,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00480.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7259188294410706,2.7901607751846313,9.549270629882812,0.9217085838317871,0.5078762173652649,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00500.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7277546525001526,2.7901607751846313,7.972835540771484,0.9217085838317871,0.46369338035583496,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00520.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.780177891254425,2.7901607751846313,6.943283796310425,0.9217085838317871,0.5629033446311951,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00540.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7665886878967285,2.7901607751846313,11.187355995178223,0.9217085838317871,0.43020057678222656,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00550.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7504146099090576,2.7901607751846313,8.05268144607544,0.9217085838317871,0.4817383885383606,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00590.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.76412034034729,2.7901607751846313,8.434693336486816,0.9217085838317871,0.5867338180541992,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00600.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.8089337348937988,2.7901607751846313,7.592667818069458,0.9217085838317871,0.40641212463378906,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00610.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.6704121232032776,2.7901607751846313,7.352822780609131,0.9217085838317871,0.4520300030708313,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00640.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7630285024642944,2.7901607751846313,7.4602556228637695,0.9217085838317871,0.4206996262073517,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00650.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.8038192987442017,2.7901607751846313,8.552844047546387,0.9217085838317871,0.5269853472709656,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00670.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7951099872589111,2.7901607751846313,8.458930492401123,0.9217085838317871,0.5821866989135742,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00680.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7924506664276123,2.7901607751846313,9.05855655670166,0.9217085838317871,0.45092999935150146,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00690.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.8684599995613098,2.7901607751846313,11.492197036743164,0.9217085838317871,0.48990267515182495,0.20730513334274292
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,/mnt/f/monet2photo/test/style0/00710.jpg,../checkpoints-mse-photo5/full_eval/epoch_0150/style1_2014-08-08 17_06_41_to_style0.jpg,0.2326209545135498,0.7859690189361572,2.7901607751846313,8.746464967727661,0.9217085838317871,0.4334667921066284,0.20730513334274292
