src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-09-15 20_24_00.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7654358148574829,9.054875135421753,10.445410013198853,0.6583066582679749,0.5985096096992493,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-09-16 03_14_52.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7800633311271667,9.054875135421753,12.170441150665283,0.6583066582679749,0.5638911128044128,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-09-18 14_23_57.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7259536981582642,9.054875135421753,8.784814357757568,0.6583066582679749,0.5543686747550964,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_29_35.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.8176926374435425,9.054875135421753,14.490593910217285,0.6583066582679749,0.6417101621627808,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 13_36_47.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.743797779083252,9.054875135421753,8.969196319580078,0.6583066582679749,0.4976288974285126,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.8281748294830322,9.054875135421753,8.0729079246521,0.6583066582679749,0.5909346342086792,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7476069331169128,9.054875135421753,8.713995218276978,0.6583066582679749,0.6554614305496216,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7533484697341919,9.054875135421753,9.129189491271973,0.6583066582679749,0.48942747712135315,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7577548027038574,9.054875135421753,10.103051662445068,0.6583066582679749,0.5735218524932861,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.8178613781929016,9.054875135421753,7.517580986022949,0.6583066582679749,0.5907651782035828,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7348755598068237,9.054875135421753,9.636428356170654,0.6583066582679749,0.5911176204681396,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.728069543838501,9.054875135421753,11.815358877182007,0.6583066582679749,0.5727712512016296,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7753558158874512,9.054875135421753,8.664341449737549,0.6583066582679749,0.5701639652252197,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7519729137420654,9.054875135421753,8.111971139907837,0.6583066582679749,0.44875648617744446,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7904921770095825,9.054875135421753,10.960219860076904,0.6583066582679749,0.6384537220001221,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.748467206954956,9.054875135421753,9.690983772277832,0.6583066582679749,0.5370799899101257,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7426016330718994,9.054875135421753,7.488718032836914,0.6583066582679749,0.4996902048587799,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.802085816860199,9.054875135421753,10.856179237365723,0.6583066582679749,0.5282013416290283,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7377189993858337,9.054875135421753,7.836949348449707,0.6583066582679749,0.5896738171577454,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7862043380737305,9.054875135421753,14.214322090148926,0.6583066582679749,0.5593365430831909,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7644516229629517,9.054875135421753,10.374369859695435,0.6583066582679749,0.6283407211303711,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.8239345550537109,9.054875135421753,12.32033634185791,0.6583066582679749,0.6081414818763733,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7489235997200012,9.054875135421753,12.802547454833984,0.6583066582679749,0.6608837842941284,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7223314046859741,9.054875135421753,10.432820796966553,0.6583066582679749,0.5577033758163452,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.824769139289856,9.054875135421753,5.735978841781616,0.6583066582679749,0.6450186967849731,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7547587156295776,9.054875135421753,11.09061861038208,0.6583066582679749,0.6795009970664978,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7754595279693604,9.054875135421753,12.517643451690674,0.6583066582679749,0.5969136357307434,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7547427415847778,9.054875135421753,14.418847560882568,0.6583066582679749,0.5628424286842346,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.9009722471237183,9.054875135421753,8.270496368408203,0.6583066582679749,0.5995402932167053,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7261335849761963,9.054875135421753,11.12728214263916,0.6583066582679749,0.5499791502952576,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-13 11_51_19.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7806618213653564,9.054875135421753,8.91532039642334,0.6583066582679749,0.6333447098731995,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_24_38.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7376902103424072,9.054875135421753,12.785348892211914,0.6583066582679749,0.5761864185333252,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_49_08.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.8132524490356445,9.054875135421753,13.057300567626953,0.6583066582679749,0.584635853767395,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 21_57_09.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.8165717720985413,9.054875135421753,10.479180574417114,0.6583066582679749,0.6545847654342651,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 10_38_50.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7732509970664978,9.054875135421753,14.777685165405273,0.6583066582679749,0.6224439144134521,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 18_08_35.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7849153876304626,9.054875135421753,14.04742956161499,0.6583066582679749,0.5644097328186035,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-16 21_02_28.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7631281018257141,9.054875135421753,13.913644790649414,0.6583066582679749,0.5833508372306824,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 15_57_00.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7143160104751587,9.054875135421753,10.815882682800293,0.6583066582679749,0.5111980438232422,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 17_19_18.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.8569662570953369,9.054875135421753,9.45190978050232,0.6583066582679749,0.6731628179550171,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-18 21_37_58.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7658936977386475,9.054875135421753,12.095670223236084,0.6583066582679749,0.5876384973526001,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-19 00_51_42.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7715145349502563,9.054875135421753,7.543316841125488,0.6583066582679749,0.6367877721786499,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 03_38_37.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7760564088821411,9.054875135421753,12.693336486816406,0.6583066582679749,0.5607970952987671,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00750.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 11_13_30.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00750_to_style1.jpg,0.5667696595191956,0.7651275396347046,9.054875135421753,5.993507385253906,0.6583066582679749,0.5933006405830383,0.26042473316192627
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7471200227737427,7.771336078643799,7.97845458984375,0.659786581993103,0.72563636302948,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7463260293006897,7.771336078643799,11.845774173736572,0.659786581993103,0.6062707304954529,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7913340330123901,7.771336078643799,11.1415696144104,0.659786581993103,0.7083033323287964,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7534589767456055,7.771336078643799,9.41743278503418,0.659786581993103,0.6487501859664917,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7795780897140503,7.771336078643799,13.663665294647217,0.659786581993103,0.7034786939620972,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7496674060821533,7.771336078643799,14.042869091033936,0.659786581993103,0.6321859955787659,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7866392731666565,7.771336078643799,13.851433753967285,0.659786581993103,0.5792604684829712,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.74127197265625,7.771336078643799,8.622223854064941,0.659786581993103,0.6422564387321472,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.8227614760398865,7.771336078643799,7.723369121551514,0.659786581993103,0.6232373118400574,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7671647667884827,7.771336078643799,11.07491660118103,0.659786581993103,0.5937094688415527,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7928792238235474,7.771336078643799,10.871299743652344,0.659786581993103,0.6415817141532898,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7190943956375122,7.771336078643799,9.060352802276611,0.659786581993103,0.571580708026886,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.798933207988739,7.771336078643799,11.475409507751465,0.659786581993103,0.6687666177749634,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7926840782165527,7.771336078643799,8.450770378112793,0.659786581993103,0.6171208024024963,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7849496603012085,7.771336078643799,9.468253374099731,0.659786581993103,0.6572958827018738,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.829277515411377,7.771336078643799,11.492523193359375,0.659786581993103,0.6703764796257019,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.794180154800415,7.771336078643799,13.845481872558594,0.659786581993103,0.590541422367096,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.8005496263504028,7.771336078643799,9.685977220535278,0.659786581993103,0.529263436794281,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7534306645393372,7.771336078643799,8.772733688354492,0.659786581993103,0.6306548118591309,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.8303810358047485,7.771336078643799,10.561599493026733,0.659786581993103,0.5546077489852905,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7609293460845947,7.771336078643799,9.477278709411621,0.659786581993103,0.6609839797019958,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7640001773834229,7.771336078643799,7.083432912826538,0.659786581993103,0.6331743597984314,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.8038833141326904,7.771336078643799,11.652138948440552,0.659786581993103,0.5639927983283997,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.8222516179084778,7.771336078643799,10.685627460479736,0.659786581993103,0.6644336581230164,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.851246178150177,7.771336078643799,9.0318284034729,0.659786581993103,0.7143388986587524,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7508816123008728,7.771336078643799,10.620316505432129,0.659786581993103,0.5629634857177734,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7655397653579712,7.771336078643799,10.483389854431152,0.659786581993103,0.5732413530349731,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.8110967874526978,7.771336078643799,9.698561906814575,0.659786581993103,0.6025820970535278,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7563315629959106,7.771336078643799,8.455348014831543,0.659786581993103,0.6332468390464783,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7572104930877686,7.771336078643799,7.476756811141968,0.659786581993103,0.6876828074455261,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.803286612033844,7.771336078643799,9.59159255027771,0.659786581993103,0.6095346808433533,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7193607687950134,7.771336078643799,8.847538948059082,0.659786581993103,0.6197208762168884,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7519739866256714,7.771336078643799,6.462316274642944,0.659786581993103,0.5743250846862793,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7298240661621094,7.771336078643799,10.459672451019287,0.659786581993103,0.6220868229866028,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7353367209434509,7.771336078643799,8.901691675186157,0.659786581993103,0.6909236311912537,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7652363777160645,7.771336078643799,8.69028615951538,0.659786581993103,0.6146523356437683,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.761400580406189,7.771336078643799,6.4615373611450195,0.659786581993103,0.5481454730033875,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.6976344585418701,7.771336078643799,7.055902004241943,0.659786581993103,0.700187087059021,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7611116170883179,7.771336078643799,6.338098526000977,0.659786581993103,0.6517057418823242,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.8253519535064697,7.771336078643799,11.95063829421997,0.659786581993103,0.635881245136261,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.742111086845398,7.771336078643799,15.846640586853027,0.659786581993103,0.6219483613967896,0.25810325145721436
style0,style1,/mnt/f/monet2photo/test/style0/00760.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-mse/full_eval/epoch_0050/style0_00760_to_style1.jpg,0.5725100040435791,0.7571517825126648,7.771336078643799,11.353261470794678,0.659786581993103,0.6910207271575928,0.25810325145721436
