src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,/mnt/f/monet2photo/test/style0/00520.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 04_08_24_to_style0.jpg,0.41972506046295166,0.7547175884246826,5.068283438682556,9.627909660339355,0.7951301336288452,0.5417401790618896,0.2280728667974472
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,/mnt/f/monet2photo/test/style0/00540.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 04_08_24_to_style0.jpg,0.41972506046295166,0.7147939205169678,5.068283438682556,13.633803367614746,0.7951301336288452,0.5221620798110962,0.2280728667974472
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,/mnt/f/monet2photo/test/style0/00550.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 04_08_24_to_style0.jpg,0.41972506046295166,0.7050125598907471,5.068283438682556,10.658154010772705,0.7951301336288452,0.47127074003219604,0.2280728667974472
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,/mnt/f/monet2photo/test/style0/00590.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 04_08_24_to_style0.jpg,0.41972506046295166,0.732731282711029,5.068283438682556,11.111310243606567,0.7951301336288452,0.5285997986793518,0.2280728667974472
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,/mnt/f/monet2photo/test/style0/00600.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 04_08_24_to_style0.jpg,0.41972506046295166,0.7648808360099792,5.068283438682556,10.194814682006836,0.7951301336288452,0.4785917401313782,0.2280728667974472
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,/mnt/f/monet2photo/test/style0/00610.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 04_08_24_to_style0.jpg,0.41972506046295166,0.6754881143569946,5.068283438682556,10.093808650970459,0.7951301336288452,0.419266939163208,0.2280728667974472
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,/mnt/f/monet2photo/test/style0/00640.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 04_08_24_to_style0.jpg,0.41972506046295166,0.7217145562171936,5.068283438682556,10.159852027893066,0.7951301336288452,0.43252766132354736,0.2280728667974472
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,/mnt/f/monet2photo/test/style0/00650.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 04_08_24_to_style0.jpg,0.41972506046295166,0.7889175415039062,5.068283438682556,11.100316524505615,0.7951301336288452,0.6075419187545776,0.2280728667974472
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,/mnt/f/monet2photo/test/style0/00670.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 04_08_24_to_style0.jpg,0.41972506046295166,0.7685173749923706,5.068283438682556,11.115675926208496,0.7951301336288452,0.5427659749984741,0.2280728667974472
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,/mnt/f/monet2photo/test/style0/00680.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 04_08_24_to_style0.jpg,0.41972506046295166,0.7292377352714539,5.068283438682556,11.597647190093994,0.7951301336288452,0.49791592359542847,0.2280728667974472
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,/mnt/f/monet2photo/test/style0/00690.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 04_08_24_to_style0.jpg,0.41972506046295166,0.8305680751800537,5.068283438682556,13.98401927947998,0.7951301336288452,0.6101888418197632,0.2280728667974472
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,/mnt/f/monet2photo/test/style0/00710.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 04_08_24_to_style0.jpg,0.41972506046295166,0.7544652819633484,5.068283438682556,11.188660621643066,0.7951301336288452,0.47682762145996094,0.2280728667974472
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,/mnt/f/monet2photo/test/style0/00730.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 04_08_24_to_style0.jpg,0.41972506046295166,0.6753184795379639,5.068283438682556,9.607829570770264,0.7951301336288452,0.4775552749633789,0.2280728667974472
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,/mnt/f/monet2photo/test/style0/00740.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 04_08_24_to_style0.jpg,0.41972506046295166,0.6669637560844421,5.068283438682556,8.770857810974121,0.7951301336288452,0.4612610340118408,0.2280728667974472
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,/mnt/f/monet2photo/test/style0/00750.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 04_08_24_to_style0.jpg,0.41972506046295166,0.7003895044326782,5.068283438682556,12.755423069000244,0.7951301336288452,0.5931812524795532,0.2280728667974472
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,/mnt/f/monet2photo/test/style0/00760.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 04_08_24_to_style0.jpg,0.41972506046295166,0.6941226720809937,5.068283438682556,12.034658432006836,0.7951301336288452,0.44316837191581726,0.2280728667974472
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,/mnt/f/monet2photo/test/style0/00780.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 04_08_24_to_style0.jpg,0.41972506046295166,0.7084255814552307,5.068283438682556,10.11033320426941,0.7951301336288452,0.5008059144020081,0.2280728667974472
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,/mnt/f/monet2photo/test/style0/00790.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 04_08_24_to_style0.jpg,0.41972506046295166,0.7864083051681519,5.068283438682556,11.269873142242432,0.7951301336288452,0.4572042226791382,0.2280728667974472
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,/mnt/f/monet2photo/test/style0/00800.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 04_08_24_to_style0.jpg,0.41972506046295166,0.7320630550384521,5.068283438682556,13.357738971710205,0.7951301336288452,0.5490335822105408,0.2280728667974472
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00010.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7562149167060852,6.570590972900391,10.16884183883667,0.8103410601615906,0.47292134165763855,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00040.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7281002998352051,6.570590972900391,11.432448387145996,0.8103410601615906,0.5105929374694824,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00050.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7461824417114258,6.570590972900391,15.139035701751709,0.8103410601615906,0.48646384477615356,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00060.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7232950925827026,6.570590972900391,11.713690280914307,0.8103410601615906,0.4975440800189972,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00070.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7327311635017395,6.570590972900391,7.613475322723389,0.8103410601615906,0.5375082492828369,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00080.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7108287811279297,6.570590972900391,12.116624355316162,0.8103410601615906,0.5189239978790283,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00090.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.6918264627456665,6.570590972900391,10.926637172698975,0.8103410601615906,0.5227667093276978,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00100.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7194290161132812,6.570590972900391,12.171286582946777,0.8103410601615906,0.5006622076034546,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00140.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.6943421959877014,6.570590972900391,10.17121410369873,0.8103410601615906,0.46293431520462036,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00150.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7526155114173889,6.570590972900391,10.188043594360352,0.8103410601615906,0.4485388994216919,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00160.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7559981942176819,6.570590972900391,12.021865367889404,0.8103410601615906,0.5139329433441162,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00170.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7371068000793457,6.570590972900391,10.41791844367981,0.8103410601615906,0.5064389109611511,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00180.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7657092213630676,6.570590972900391,9.047927856445312,0.8103410601615906,0.4329991936683655,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00190.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7598351240158081,6.570590972900391,11.29077672958374,0.8103410601615906,0.5034058690071106,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00200.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7595880031585693,6.570590972900391,11.729448795318604,0.8103410601615906,0.5243744850158691,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00210.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7581888437271118,6.570590972900391,10.953729152679443,0.8103410601615906,0.4231402277946472,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00220.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.6890336871147156,6.570590972900391,8.73971939086914,0.8103410601615906,0.5273845195770264,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00240.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7514923214912415,6.570590972900391,13.021660804748535,0.8103410601615906,0.6648363471031189,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00250.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.764692485332489,6.570590972900391,14.780948162078857,0.8103410601615906,0.577670693397522,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00260.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7552660703659058,6.570590972900391,9.337077379226685,0.8103410601615906,0.43032047152519226,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00270.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.731611967086792,6.570590972900391,9.046261548995972,0.8103410601615906,0.5476798415184021,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00280.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.758991003036499,6.570590972900391,11.096564054489136,0.8103410601615906,0.4450938403606415,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00290.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.8168225288391113,6.570590972900391,8.87445592880249,0.8103410601615906,0.5162831544876099,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00310.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.6937015056610107,6.570590972900391,6.663802862167358,0.8103410601615906,0.5846655368804932,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00320.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7335678935050964,6.570590972900391,12.286612033843994,0.8103410601615906,0.5743383169174194,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00330.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7366781234741211,6.570590972900391,11.887713432312012,0.8103410601615906,0.5488770604133606,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00350.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7306767702102661,6.570590972900391,14.454370021820068,0.8103410601615906,0.5678654909133911,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00380.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7916463613510132,6.570590972900391,9.044010639190674,0.8103410601615906,0.4965134859085083,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00400.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7094668745994568,6.570590972900391,8.18325662612915,0.8103410601615906,0.5287483930587769,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00410.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7330328822135925,6.570590972900391,8.068373680114746,0.8103410601615906,0.6141348481178284,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00430.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7063998579978943,6.570590972900391,10.021659851074219,0.8103410601615906,0.5185613632202148,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00440.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7632992267608643,6.570590972900391,11.01184868812561,0.8103410601615906,0.527980625629425,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00450.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7526072859764099,6.570590972900391,11.180025100708008,0.8103410601615906,0.5079339146614075,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00460.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.745048463344574,6.570590972900391,10.34816837310791,0.8103410601615906,0.5114457607269287,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00470.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7372116446495056,6.570590972900391,11.366690635681152,0.8103410601615906,0.5742603540420532,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00480.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7367074489593506,6.570590972900391,12.200812816619873,0.8103410601615906,0.5867021083831787,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00500.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.6985613107681274,6.570590972900391,10.372827529907227,0.8103410601615906,0.5936241745948792,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00520.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7233457565307617,6.570590972900391,9.867323398590088,0.8103410601615906,0.4791814088821411,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00540.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.743739664554596,6.570590972900391,13.698868751525879,0.8103410601615906,0.564768373966217,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00550.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7070684432983398,6.570590972900391,10.553926467895508,0.8103410601615906,0.47409629821777344,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00590.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7527976632118225,6.570590972900391,11.242027759552002,0.8103410601615906,0.47385236620903015,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00600.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7254201173782349,6.570590972900391,10.259010791778564,0.8103410601615906,0.48979687690734863,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00610.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.704810380935669,6.570590972900391,10.180842876434326,0.8103410601615906,0.3826757073402405,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00640.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7042176723480225,6.570590972900391,10.159755945205688,0.8103410601615906,0.48077237606048584,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00650.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7979093194007874,6.570590972900391,11.13592004776001,0.8103410601615906,0.5862467288970947,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00670.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7488186359405518,6.570590972900391,11.186770915985107,0.8103410601615906,0.48667246103286743,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00680.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7981138229370117,6.570590972900391,11.745947360992432,0.8103410601615906,0.4966871738433838,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00690.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.732794463634491,6.570590972900391,13.564735889434814,0.8103410601615906,0.5976810455322266,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00710.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7447758316993713,6.570590972900391,11.180472373962402,0.8103410601615906,0.5166548490524292,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00730.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7117496728897095,6.570590972900391,9.63116979598999,0.8103410601615906,0.48647627234458923,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00740.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7284615635871887,6.570590972900391,8.892211437225342,0.8103410601615906,0.44365912675857544,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00750.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7006280422210693,6.570590972900391,12.758147716522217,0.8103410601615906,0.5676409602165222,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00760.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7354151606559753,6.570590972900391,12.1051926612854,0.8103410601615906,0.4723770320415497,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00780.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7148839235305786,6.570590972900391,10.189621925354004,0.8103410601615906,0.4751843512058258,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00790.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.7324368953704834,6.570590972900391,11.294171333312988,0.8103410601615906,0.48211613297462463,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00800.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.48319751024246216,0.744073212146759,6.570590972900391,13.318353652954102,0.8103410601615906,0.5541640520095825,0.2514156699180603
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00010.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.36937984824180603,0.7027443051338196,5.17402720451355,8.932427167892456,0.8074913620948792,0.4458892345428467,0.2341192066669464
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00040.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.36937984824180603,0.6900988221168518,5.17402720451355,9.980836153030396,0.8074913620948792,0.5357735753059387,0.2341192066669464
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00050.jpg,../checkpoints-mse-photo5/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.36937984824180603,0.7357320785522461,5.17402720451355,14.070059299468994,0.8074913620948792,0.49213218688964844,0.2341192066669464
