src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00650.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-02 00_36_32_to_style0.jpg,0.39419618248939514,0.7890455722808838,3.91921329498291,9.382751941680908,0.8526642322540283,0.6000648736953735,0.25666987895965576
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00670.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-02 00_36_32_to_style0.jpg,0.39419618248939514,0.7570228576660156,3.91921329498291,9.353463411331177,0.8526642322540283,0.4980522692203522,0.25666987895965576
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00680.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-02 00_36_32_to_style0.jpg,0.39419618248939514,0.7689762115478516,3.91921329498291,9.804465770721436,0.8526642322540283,0.47884365916252136,0.25666987895965576
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00690.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-02 00_36_32_to_style0.jpg,0.39419618248939514,0.8180102705955505,3.91921329498291,12.186324119567871,0.8526642322540283,0.6325850486755371,0.25666987895965576
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00710.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-02 00_36_32_to_style0.jpg,0.39419618248939514,0.7541104555130005,3.91921329498291,9.466342449188232,0.8526642322540283,0.47062787413597107,0.25666987895965576
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00730.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-02 00_36_32_to_style0.jpg,0.39419618248939514,0.6792467832565308,3.91921329498291,7.6491899490356445,0.8526642322540283,0.48155277967453003,0.25666987895965576
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00740.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-02 00_36_32_to_style0.jpg,0.39419618248939514,0.649411141872406,3.91921329498291,6.7408692836761475,0.8526642322540283,0.4360584318637848,0.25666987895965576
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00750.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-02 00_36_32_to_style0.jpg,0.39419618248939514,0.7564835548400879,3.91921329498291,11.238118171691895,0.8526642322540283,0.5665460228919983,0.25666987895965576
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00760.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-02 00_36_32_to_style0.jpg,0.39419618248939514,0.7109614610671997,3.91921329498291,10.277596950531006,0.8526642322540283,0.4547923505306244,0.25666987895965576
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00780.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-02 00_36_32_to_style0.jpg,0.39419618248939514,0.7249791622161865,3.91921329498291,8.209501266479492,0.8526642322540283,0.5702264308929443,0.25666987895965576
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00790.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-02 00_36_32_to_style0.jpg,0.39419618248939514,0.7906372547149658,3.91921329498291,9.50566053390503,0.8526642322540283,0.49256885051727295,0.25666987895965576
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00800.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-02 00_36_32_to_style0.jpg,0.39419618248939514,0.7462868690490723,3.91921329498291,11.611566066741943,0.8526642322540283,0.5003679990768433,0.25666987895965576
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00010.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7115488648414612,8.398248195648193,8.51410436630249,0.8018187880516052,0.4401084780693054,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00040.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6944111585617065,8.398248195648193,9.59846544265747,0.8018187880516052,0.4736149311065674,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00050.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7172526717185974,8.398248195648193,13.62296724319458,0.8018187880516052,0.5017961263656616,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00060.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6809471249580383,8.398248195648193,9.900498390197754,0.8018187880516052,0.5119774341583252,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00070.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6455057263374329,8.398248195648193,5.513971567153931,0.8018187880516052,0.5100364685058594,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00080.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7413332462310791,8.398248195648193,10.476233005523682,0.8018187880516052,0.5180124044418335,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00090.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6559315919876099,8.398248195648193,9.051243543624878,0.8018187880516052,0.5281824469566345,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00100.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7358316779136658,8.398248195648193,10.598644256591797,0.8018187880516052,0.49716755747795105,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00140.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6937320828437805,8.398248195648193,8.506091594696045,0.8018187880516052,0.4549219310283661,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00150.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6926063895225525,8.398248195648193,8.293020725250244,0.8018187880516052,0.43222248554229736,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00160.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7503941059112549,8.398248195648193,10.271376609802246,0.8018187880516052,0.511359691619873,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00170.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7487310767173767,8.398248195648193,8.754783153533936,0.8018187880516052,0.470186322927475,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00180.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6804600954055786,8.398248195648193,6.928318738937378,0.8018187880516052,0.41439276933670044,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00190.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.654747486114502,8.398248195648193,9.276880264282227,0.8018187880516052,0.5341451168060303,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00200.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6984313726425171,8.398248195648193,9.840278625488281,0.8018187880516052,0.48858344554901123,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00210.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6607775688171387,8.398248195648193,8.756574153900146,0.8018187880516052,0.44988328218460083,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00220.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6493370532989502,8.398248195648193,6.751813888549805,0.8018187880516052,0.4721674919128418,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00240.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7351589202880859,8.398248195648193,11.36750078201294,0.8018187880516052,0.6245779395103455,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00250.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.747748076915741,8.398248195648193,13.279236793518066,0.8018187880516052,0.5409162640571594,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00260.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6863332986831665,8.398248195648193,7.456006050109863,0.8018187880516052,0.41644087433815,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00270.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7523024082183838,8.398248195648193,7.359902858734131,0.8018187880516052,0.5073596239089966,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00280.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6692236661911011,8.398248195648193,9.163243293762207,0.8018187880516052,0.45076462626457214,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00290.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7481034398078918,8.398248195648193,6.918472051620483,0.8018187880516052,0.5357213020324707,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00310.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7317036390304565,8.398248195648193,4.830996036529541,0.8018187880516052,0.5461267232894897,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00320.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7176299095153809,8.398248195648193,10.678153038024902,0.8018187880516052,0.5683073401451111,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00330.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7099403142929077,8.398248195648193,10.20845079421997,0.8018187880516052,0.4724489450454712,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00350.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7453536987304688,8.398248195648193,12.894780158996582,0.8018187880516052,0.5172390341758728,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00380.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7360955476760864,8.398248195648193,7.241541385650635,0.8018187880516052,0.48283201456069946,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00400.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6750438809394836,8.398248195648193,6.281181335449219,0.8018187880516052,0.5441734790802002,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00410.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6669819951057434,8.398248195648193,6.140820026397705,0.8018187880516052,0.5721083283424377,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00430.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7292829155921936,8.398248195648193,8.407773971557617,0.8018187880516052,0.46376168727874756,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00440.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.724570095539093,8.398248195648193,9.328313827514648,0.8018187880516052,0.5317501425743103,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00450.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7296857237815857,8.398248195648193,9.48693323135376,0.8018187880516052,0.5148863792419434,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00460.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7226763963699341,8.398248195648193,8.65476942062378,0.8018187880516052,0.5302624702453613,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00470.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7211431860923767,8.398248195648193,9.750068187713623,0.8018187880516052,0.5491772890090942,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00480.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6875137090682983,8.398248195648193,10.393375396728516,0.8018187880516052,0.5311993956565857,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00500.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6902430057525635,8.398248195648193,8.859306335449219,0.8018187880516052,0.5047990679740906,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00520.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7115018367767334,8.398248195648193,7.953595161437988,0.8018187880516052,0.4809257388114929,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00540.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7003690004348755,8.398248195648193,11.922910213470459,0.8018187880516052,0.48859283328056335,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00550.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7038501501083374,8.398248195648193,8.888790607452393,0.8018187880516052,0.4259440302848816,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00590.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6744191646575928,8.398248195648193,9.266913890838623,0.8018187880516052,0.4916045665740967,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00600.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7128782272338867,8.398248195648193,8.401901006698608,0.8018187880516052,0.5126637816429138,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00610.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.668246328830719,8.398248195648193,8.460490703582764,0.8018187880516052,0.41870635747909546,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00640.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6625262498855591,8.398248195648193,8.166950702667236,0.8018187880516052,0.5137780904769897,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00650.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7612348198890686,8.398248195648193,9.44399642944336,0.8018187880516052,0.5607686638832092,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00670.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7144963145256042,8.398248195648193,9.314340114593506,0.8018187880516052,0.4373941123485565,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00680.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7323257327079773,8.398248195648193,9.864144802093506,0.8018187880516052,0.47070252895355225,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00690.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7677080631256104,8.398248195648193,12.126299381256104,0.8018187880516052,0.6067763566970825,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00710.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7077550292015076,8.398248195648193,9.357150077819824,0.8018187880516052,0.5016674995422363,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00730.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6474797129631042,8.398248195648193,7.715475559234619,0.8018187880516052,0.4777487516403198,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00740.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6553192138671875,8.398248195648193,7.009068489074707,0.8018187880516052,0.43782132863998413,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00750.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.689521312713623,8.398248195648193,11.094282150268555,0.8018187880516052,0.5461217164993286,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00760.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6766955852508545,8.398248195648193,10.20552396774292,0.8018187880516052,0.5418367981910706,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00780.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.679207444190979,8.398248195648193,8.30611777305603,0.8018187880516052,0.46731624007225037,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00790.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.7258679270744324,8.398248195648193,9.497573852539062,0.8018187880516052,0.49415022134780884,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,/mnt/f/monet2photo/test/style0/00800.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-03 09_47_19_to_style0.jpg,0.48951399326324463,0.6930242776870728,8.398248195648193,11.498783111572266,0.8018187880516052,0.5087988972663879,0.22845831513404846
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,/mnt/f/monet2photo/test/style0/00010.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-04 11_06_56_to_style0.jpg,0.49221673607826233,0.7442412972450256,7.192501068115234,8.702619552612305,0.7615492343902588,0.511047899723053,0.2430039346218109
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,/mnt/f/monet2photo/test/style0/00040.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-04 11_06_56_to_style0.jpg,0.49221673607826233,0.72203129529953,7.192501068115234,9.804917335510254,0.7615492343902588,0.5704400539398193,0.2430039346218109
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,/mnt/f/monet2photo/test/style0/00050.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-04 11_06_56_to_style0.jpg,0.49221673607826233,0.7387701869010925,7.192501068115234,13.966971397399902,0.7615492343902588,0.49494266510009766,0.2430039346218109
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,/mnt/f/monet2photo/test/style0/00060.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-04 11_06_56_to_style0.jpg,0.49221673607826233,0.708652138710022,7.192501068115234,10.1441068649292,0.7615492343902588,0.4502449333667755,0.2430039346218109
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,/mnt/f/monet2photo/test/style0/00070.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-04 11_06_56_to_style0.jpg,0.49221673607826233,0.664533793926239,7.192501068115234,5.890147924423218,0.7615492343902588,0.6009048223495483,0.2430039346218109
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,/mnt/f/monet2photo/test/style0/00080.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0150/style1_2014-08-04 11_06_56_to_style0.jpg,0.49221673607826233,0.7654919624328613,7.192501068115234,10.67609167098999,0.7615492343902588,0.5126926898956299,0.2430039346218109
