src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_18_07.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7294551134109497,6.631632089614868,7.053179979324341,0.8456353545188904,0.5830020308494568,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-09-20 16_19_16.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7083269357681274,6.631632089614868,7.650531768798828,0.8456353545188904,0.549624502658844,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_13_34.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.750873327255249,6.631632089614868,8.24250602722168,0.8456353545188904,0.4484451413154602,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-09-21 11_28_36.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7708891034126282,6.631632089614868,9.38392448425293,0.8456353545188904,0.49193766713142395,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-09-23 17_25_38.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7501786947250366,6.631632089614868,6.610711097717285,0.8456353545188904,0.4975038170814514,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 10_19_42.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7862012386322021,6.631632089614868,8.866534233093262,0.8456353545188904,0.5405566692352295,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-09-24 22_57_57.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7697011828422546,6.631632089614868,10.897485494613647,0.8456353545188904,0.5551703572273254,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7254922389984131,6.631632089614868,7.808357000350952,0.8456353545188904,0.5155633687973022,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7129571437835693,6.631632089614868,7.025611639022827,0.8456353545188904,0.48833906650543213,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7920971512794495,6.631632089614868,10.057965993881226,0.8456353545188904,0.5714818835258484,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.6827160120010376,6.631632089614868,8.562707424163818,0.8456353545188904,0.48117080330848694,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7208427786827087,6.631632089614868,6.4657816886901855,0.8456353545188904,0.5457526445388794,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7476075887680054,6.631632089614868,9.95170783996582,0.8456353545188904,0.47981908917427063,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7187908291816711,6.631632089614868,7.025898456573486,0.8456353545188904,0.5731636881828308,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7407001256942749,6.631632089614868,13.241541862487793,0.8456353545188904,0.49218836426734924,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7682230472564697,6.631632089614868,9.494343280792236,0.8456353545188904,0.5319654941558838,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7883195877075195,6.631632089614868,11.415162086486816,0.8456353545188904,0.5186403393745422,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7832435965538025,6.631632089614868,12.010982036590576,0.8456353545188904,0.6286181211471558,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7392317056655884,6.631632089614868,9.639114141464233,0.8456353545188904,0.46717625856399536,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.8062222003936768,6.631632089614868,4.781083703041077,0.8456353545188904,0.5755333304405212,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7194371819496155,6.631632089614868,10.080108642578125,0.8456353545188904,0.649725615978241,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7032988667488098,6.631632089614868,11.440873146057129,0.8456353545188904,0.517440915107727,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7319847345352173,6.631632089614868,13.377692222595215,0.8456353545188904,0.530098557472229,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.8997728228569031,6.631632089614868,7.126161098480225,0.8456353545188904,0.5769684910774231,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7357034683227539,6.631632089614868,10.210208892822266,0.8456353545188904,0.5007805228233337,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-13 11_51_19.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.697206437587738,6.631632089614868,7.862060070037842,0.8456353545188904,0.5759363174438477,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_24_38.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7064535617828369,6.631632089614868,11.811538219451904,0.8456353545188904,0.4701605439186096,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_49_08.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.8064892292022705,6.631632089614868,12.054355144500732,0.8456353545188904,0.5591936707496643,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 21_57_09.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7643564939498901,6.631632089614868,9.523050308227539,0.8456353545188904,0.5354227423667908,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 10_38_50.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.772208571434021,6.631632089614868,13.91419792175293,0.8456353545188904,0.6320192217826843,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 18_08_35.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7907131314277649,6.631632089614868,13.08221435546875,0.8456353545188904,0.4873073697090149,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-16 21_02_28.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7246458530426025,6.631632089614868,12.873401641845703,0.8456353545188904,0.4920356273651123,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 15_57_00.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7079848647117615,6.631632089614868,9.978652000427246,0.8456353545188904,0.478494793176651,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 17_19_18.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7581383585929871,6.631632089614868,8.446043491363525,0.8456353545188904,0.5655965805053711,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-18 21_37_58.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7389914393424988,6.631632089614868,11.104403495788574,0.8456353545188904,0.536632776260376,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-19 00_51_42.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7354907989501953,6.631632089614868,6.511856555938721,0.8456353545188904,0.5784910917282104,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 03_38_37.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7203956246376038,6.631632089614868,11.680667400360107,0.8456353545188904,0.514500081539154,0.27236807346343994
style0,style1,/mnt/f/monet2photo/test/style0/00800.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 11_13_30.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style0_00800_to_style1.jpg,0.3964061737060547,0.7125404477119446,6.631632089614868,4.98577344417572,0.8456353545188904,0.5206154584884644,0.27236807346343994
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00010.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7756559252738953,2.5125951170921326,7.633756160736084,0.8787586688995361,0.4601913094520569,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00040.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7420831918716431,2.5125951170921326,8.665700435638428,0.8787586688995361,0.5230087041854858,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00050.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7934814691543579,2.5125951170921326,13.071536540985107,0.8787586688995361,0.4917682409286499,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00060.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7236282229423523,2.5125951170921326,8.957366228103638,0.8787586688995361,0.451793909072876,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00070.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.6655901670455933,2.5125951170921326,4.44969630241394,0.8787586688995361,0.5376391410827637,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00080.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7938722968101501,2.5125951170921326,9.580516338348389,0.8787586688995361,0.49788135290145874,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00090.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7007615566253662,2.5125951170921326,8.187174558639526,0.8787586688995361,0.5665018558502197,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00100.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.8015431761741638,2.5125951170921326,9.78221321105957,0.8787586688995361,0.5101026892662048,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00140.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7690763473510742,2.5125951170921326,7.658122539520264,0.8787586688995361,0.49491310119628906,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00150.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7435073256492615,2.5125951170921326,7.305573463439941,0.8787586688995361,0.465937077999115,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00160.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.8201462030410767,2.5125951170921326,9.57559061050415,0.8787586688995361,0.5437521934509277,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00170.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7918602824211121,2.5125951170921326,7.8538665771484375,0.8787586688995361,0.5184795260429382,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00180.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7331123352050781,2.5125951170921326,5.884318947792053,0.8787586688995361,0.4469059109687805,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00190.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.6996237635612488,2.5125951170921326,8.299679517745972,0.8787586688995361,0.5188536643981934,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00200.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7976124286651611,2.5125951170921326,9.01287055015564,0.8787586688995361,0.4910012483596802,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00210.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7035022974014282,2.5125951170921326,7.951393127441406,0.8787586688995361,0.45319798588752747,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00220.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7094845771789551,2.5125951170921326,5.822055339813232,0.8787586688995361,0.550876796245575,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00240.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.8003361225128174,2.5125951170921326,10.57600450515747,0.8787586688995361,0.6658526659011841,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00250.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.8070911765098572,2.5125951170921326,12.621409893035889,0.8787586688995361,0.5844178795814514,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00260.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.729703426361084,2.5125951170921326,6.475874185562134,0.8787586688995361,0.5070376396179199,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00270.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7797470092773438,2.5125951170921326,6.378090858459473,0.8787586688995361,0.5485455393791199,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00280.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7235894799232483,2.5125951170921326,8.24151086807251,0.8787586688995361,0.4216000437736511,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00290.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7953658103942871,2.5125951170921326,5.975944519042969,0.8787586688995361,0.5629841089248657,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00310.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7682499885559082,2.5125951170921326,3.656385660171509,0.8787586688995361,0.5359935760498047,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00320.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7767534852027893,2.5125951170921326,9.815910339355469,0.8787586688995361,0.5875869989395142,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00330.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.721076250076294,2.5125951170921326,9.23472261428833,0.8787586688995361,0.5612581968307495,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00350.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.8131662011146545,2.5125951170921326,12.38444709777832,0.8787586688995361,0.5410548448562622,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00380.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7982048988342285,2.5125951170921326,6.348844289779663,0.8787586688995361,0.5487681031227112,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00400.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.6898361444473267,2.5125951170921326,5.270288705825806,0.8787586688995361,0.6112673878669739,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00410.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.6942874789237976,2.5125951170921326,5.027258396148682,0.8787586688995361,0.6608821749687195,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00430.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7590476274490356,2.5125951170921326,7.40217924118042,0.8787586688995361,0.5523329973220825,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00440.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7535260915756226,2.5125951170921326,8.519766807556152,0.8787586688995361,0.4864163398742676,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00450.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.8138728141784668,2.5125951170921326,8.693780422210693,0.8787586688995361,0.5265707969665527,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00460.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7924593687057495,2.5125951170921326,7.7667670249938965,0.8787586688995361,0.5584848523139954,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00470.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7871725559234619,2.5125951170921326,8.926847457885742,0.8787586688995361,0.5831794738769531,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00480.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7250006198883057,2.5125951170921326,9.463778495788574,0.8787586688995361,0.6242499947547913,0.262507826089859
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,/mnt/f/monet2photo/test/style0/00500.jpg,../checkpoints-1_0.1-3_5-5_3_style_10_1/full_eval/epoch_0050/style1_2014-08-02 00_36_32_to_style0.jpg,0.29203853011131287,0.7535358667373657,2.5125951170921326,8.015395402908325,0.8787586688995361,0.5774997472763062,0.262507826089859
