src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-09-26 20_00_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.6808995008468628,3.9613091945648193,7.261287212371826,0.8454842567443848,0.5508772134780884,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 02_16_51.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.7024602890014648,3.9613091945648193,6.577565670013428,0.8454842567443848,0.5021529197692871,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-09-28 19_28_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.7900945544242859,3.9613091945648193,9.510742664337158,0.8454842567443848,0.5953726768493652,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-09-29 14_26_48.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.6396908760070801,3.9613091945648193,8.167390823364258,0.8454842567443848,0.5003384947776794,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 10_38_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.649148166179657,3.9613091945648193,5.839426517486572,0.8454842567443848,0.6089966297149658,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-09-30 20_23_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.7682517766952515,3.9613091945648193,9.512104988098145,0.8454842567443848,0.4725895822048187,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-01 14_01_23.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.6721579432487488,3.9613091945648193,6.516347885131836,0.8454842567443848,0.5434499979019165,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 10_51_04.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.7461926341056824,3.9613091945648193,12.809092998504639,0.8454842567443848,0.4915698766708374,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 19_48_29.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.7401653528213501,3.9613091945648193,8.90750503540039,0.8454842567443848,0.5365942716598511,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-02 20_30_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.8240610361099243,3.9613091945648193,11.153906345367432,0.8454842567443848,0.5411641597747803,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-04 05_39_50.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.7701011896133423,3.9613091945648193,11.656729698181152,0.8454842567443848,0.6551653742790222,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 16_40_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.7090700268745422,3.9613091945648193,9.177929401397705,0.8454842567443848,0.5487867593765259,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-05 19_17_59.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.7298217415809631,3.9613091945648193,4.054604887962341,0.8454842567443848,0.5613638162612915,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-06 09_23_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.6944888830184937,3.9613091945648193,9.70728325843811,0.8454842567443848,0.5901766419410706,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 01_58_08.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.7252870798110962,3.9613091945648193,11.118951797485352,0.8454842567443848,0.5508163571357727,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-09 15_45_48.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.6833863258361816,3.9613091945648193,12.874604225158691,0.8454842567443848,0.5577980875968933,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 11_25_09.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.9522529244422913,3.9613091945648193,6.544764757156372,0.8454842567443848,0.583286702632904,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-12 15_29_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.7366453409194946,3.9613091945648193,9.924781799316406,0.8454842567443848,0.5023415088653564,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-13 11_51_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.6905158758163452,3.9613091945648193,7.327884674072266,0.8454842567443848,0.646755576133728,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_24_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.7010053396224976,3.9613091945648193,11.420570850372314,0.8454842567443848,0.49173080921173096,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 01_49_08.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.8087683916091919,3.9613091945648193,11.689996242523193,0.8454842567443848,0.5126428604125977,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-14 21_57_09.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.7816556692123413,3.9613091945648193,8.94717264175415,0.8454842567443848,0.567530632019043,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 10_38_50.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.7444445490837097,3.9613091945648193,13.65076494216919,0.8454842567443848,0.5785992741584778,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-15 18_08_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.7531817555427551,3.9613091945648193,12.52675485610962,0.8454842567443848,0.43043291568756104,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-16 21_02_28.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.734408974647522,3.9613091945648193,12.431071281433105,0.8454842567443848,0.49639931321144104,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 15_57_00.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.6998866200447083,3.9613091945648193,9.652674436569214,0.8454842567443848,0.5008236169815063,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-17 17_19_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.7759767174720764,3.9613091945648193,7.840166091918945,0.8454842567443848,0.5441503524780273,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-18 21_37_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.7479435801506042,3.9613091945648193,10.794965744018555,0.8454842567443848,0.5443469285964966,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-19 00_51_42.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.6716399788856506,3.9613091945648193,5.863596200942993,0.8454842567443848,0.566716730594635,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 03_38_37.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.7443944811820984,3.9613091945648193,11.569185733795166,0.8454842567443848,0.5244028568267822,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00610.jpg,/mnt/f/monet2photo/test/style1/2014-10-20 11_13_30.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00610_to_style1.jpg,0.3532343804836273,0.6501595973968506,3.9613091945648193,4.3508195877075195,0.8454842567443848,0.5917680859565735,0.27935436367988586
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-02 00_36_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7084905505180359,4.323601245880127,7.083610534667969,0.9095748662948608,0.5002755522727966,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-03 09_47_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.6881309747695923,4.323601245880127,11.003129005432129,0.9095748662948608,0.4788951873779297,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-04 11_06_56.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.739342451095581,4.323601245880127,10.22984504699707,0.9095748662948608,0.48878735303878784,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-05 21_54_30.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7221277952194214,4.323601245880127,8.522436380386353,0.9095748662948608,0.4779941439628601,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-06 15_33_46.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7896429896354675,4.323601245880127,12.995761394500732,0.9095748662948608,0.42492011189460754,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-07 22_18_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7265521883964539,4.323601245880127,13.257911682128906,0.9095748662948608,0.4717991054058075,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 13_12_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.6961511373519897,4.323601245880127,12.86209487915039,0.9095748662948608,0.4274289608001709,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-08 17_06_41.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.746393620967865,4.323601245880127,7.82210111618042,0.9095748662948608,0.456482857465744,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-09 00_16_45.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7517899870872498,4.323601245880127,6.787130832672119,0.9095748662948608,0.40747758746147156,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-12 16_56_23.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7237787246704102,4.323601245880127,10.387026071548462,0.9095748662948608,0.46142545342445374,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 09_33_33.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.6918851733207703,4.323601245880127,9.915704250335693,0.9095748662948608,0.45465317368507385,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_38_43.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.713889479637146,4.323601245880127,8.205289125442505,0.9095748662948608,0.48304420709609985,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 13_56_45.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7168447375297546,4.323601245880127,10.354170083999634,0.9095748662948608,0.5679070949554443,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 17_01_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7273895740509033,4.323601245880127,7.583521842956543,0.9095748662948608,0.4507071375846863,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-13 21_38_57.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7040376663208008,4.323601245880127,8.676856756210327,0.9095748662948608,0.42978453636169434,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 17_41_16.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7344595789909363,4.323601245880127,10.664270877838135,0.9095748662948608,0.5013412833213806,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-15 19_04_35.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7455133199691772,4.323601245880127,12.825372695922852,0.9095748662948608,0.437472939491272,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-16 06_30_29.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7250313758850098,4.323601245880127,8.83739686012268,0.9095748662948608,0.4966486692428589,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 04_08_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7711251378059387,4.323601245880127,8.015354633331299,0.9095748662948608,0.4212833642959595,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.756961464881897,4.323601245880127,9.60851788520813,0.9095748662948608,0.46787962317466736,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.6619022488594055,4.323601245880127,8.457942485809326,0.9095748662948608,0.4755467474460602,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7433881759643555,4.323601245880127,6.411425590515137,0.9095748662948608,0.4815749526023865,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-23 22_47_17.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7349796891212463,4.323601245880127,10.868298768997192,0.9095748662948608,0.41363009810447693,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 01_43_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7386759519577026,4.323601245880127,9.822075366973877,0.9095748662948608,0.5548372268676758,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-24 18_23_47.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7706587314605713,4.323601245880127,8.218651294708252,0.9095748662948608,0.5118008852005005,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 11_21_11.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7161254286766052,4.323601245880127,9.872630596160889,0.9095748662948608,0.3721214532852173,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-26 13_45_19.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.705531120300293,4.323601245880127,9.514997959136963,0.9095748662948608,0.42525821924209595,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 00_11_53.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7240556478500366,4.323601245880127,8.823422908782959,0.9095748662948608,0.47604116797447205,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-27 19_16_38.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7676834464073181,4.323601245880127,7.66581916809082,0.9095748662948608,0.4475589990615845,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-28 23_31_26.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7487678527832031,4.323601245880127,6.74638557434082,0.9095748662948608,0.5000726580619812,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-30 04_58_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.6851563453674316,4.323601245880127,8.622634887695312,0.9095748662948608,0.5028425455093384,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 07_26_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.6783222556114197,4.323601245880127,7.9955244064331055,0.9095748662948608,0.49615710973739624,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-08-31 19_51_31.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7571097016334534,4.323601245880127,5.779621601104736,0.9095748662948608,0.4187872111797333,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 09_56_58.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7694798707962036,4.323601245880127,9.826121807098389,0.9095748662948608,0.4471554160118103,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 17_13_18.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7195336818695068,4.323601245880127,8.01939868927002,0.9095748662948608,0.5081712007522583,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-09-01 20_21_27.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7742995619773865,4.323601245880127,7.876550674438477,0.9095748662948608,0.4642958641052246,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-09-02 17_31_05.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7769573926925659,4.323601245880127,5.648824572563171,0.9095748662948608,0.46784651279449463,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-09-03 05_09_44.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7113739252090454,4.323601245880127,6.165857315063477,0.9095748662948608,0.4875863790512085,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 17_59_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7132720947265625,4.323601245880127,5.449694275856018,0.9095748662948608,0.4953969717025757,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-09-04 23_48_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7425345778465271,4.323601245880127,11.116555213928223,0.9095748662948608,0.42791804671287537,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 16_57_06.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.6905437111854553,4.323601245880127,14.943671226501465,0.9095748662948608,0.45052504539489746,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 18_37_41.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.6734050512313843,4.323601245880127,10.410854816436768,0.9095748662948608,0.45431843400001526,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-09-05 19_58_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7537779211997986,4.323601245880127,6.689746856689453,0.9095748662948608,0.3553736209869385,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 11_35_03.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7342914342880249,4.323601245880127,6.058173894882202,0.9095748662948608,0.474077969789505,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-09-07 19_24_36.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.6935681104660034,4.323601245880127,9.607063293457031,0.9095748662948608,0.48401516675949097,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-09-08 18_32_43.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.8109464645385742,4.323601245880127,10.848322868347168,0.9095748662948608,0.5349708199501038,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 01_33_01.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.7245672345161438,4.323601245880127,13.824964046478271,0.9095748662948608,0.4557332396507263,0.25944772362709045
style0,style1,/mnt/f/monet2photo/test/style0/00640.jpg,/mnt/f/monet2photo/test/style1/2014-09-09 05_36_32.jpg,../checkpoints-NeighborhoodMatchingLoss/full_eval/epoch_0050/style0_00640_to_style1.jpg,0.3658367991447449,0.863487958908081,4.323601245880127,4.138845324516296,0.9095748662948608,0.4161257743835449,0.25944772362709045
