src_style,tgt_style,src_image,tgt_ref_image,gen_image,content_lpips,style_lpips,content_vgg,style_vgg,clip_content,clip_style,clip_text
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00550.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.3380874991416931,0.7233824729919434,5.838522434234619,10.600482940673828,0.8922298550605774,0.43464982509613037,0.2177027016878128
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00590.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.3380874991416931,0.7509307861328125,5.838522434234619,11.126798868179321,0.8922298550605774,0.4264688491821289,0.2177027016878128
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00600.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.3380874991416931,0.7518762350082397,5.838522434234619,10.243805885314941,0.8922298550605774,0.4360395073890686,0.2177027016878128
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00610.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.3380874991416931,0.7012121677398682,5.838522434234619,10.072951078414917,0.8922298550605774,0.35114556550979614,0.2177027016878128
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00640.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.3380874991416931,0.7205111980438232,5.838522434234619,10.07982349395752,0.8922298550605774,0.4550205171108246,0.2177027016878128
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00650.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.3380874991416931,0.7473681569099426,5.838522434234619,10.870373725891113,0.8922298550605774,0.5253072381019592,0.2177027016878128
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00670.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.3380874991416931,0.7573229074478149,5.838522434234619,11.075753211975098,0.8922298550605774,0.4084838032722473,0.2177027016878128
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00680.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.3380874991416931,0.8103890419006348,5.838522434234619,11.635225772857666,0.8922298550605774,0.42751821875572205,0.2177027016878128
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00690.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.3380874991416931,0.7651153206825256,5.838522434234619,13.559162616729736,0.8922298550605774,0.5524218082427979,0.2177027016878128
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00710.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.3380874991416931,0.744037389755249,5.838522434234619,11.0910062789917,0.8922298550605774,0.5022631883621216,0.2177027016878128
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00730.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.3380874991416931,0.7129007577896118,5.838522434234619,9.585007190704346,0.8922298550605774,0.44195908308029175,0.2177027016878128
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00740.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.3380874991416931,0.7337434887886047,5.838522434234619,8.842137813568115,0.8922298550605774,0.4021250605583191,0.2177027016878128
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00750.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.3380874991416931,0.7067301273345947,5.838522434234619,12.753468036651611,0.8922298550605774,0.5203667879104614,0.2177027016878128
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00760.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.3380874991416931,0.7202638387680054,5.838522434234619,11.938363075256348,0.8922298550605774,0.4355981647968292,0.2177027016878128
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00780.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.3380874991416931,0.7235487103462219,5.838522434234619,10.214276313781738,0.8922298550605774,0.44507896900177,0.2177027016878128
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00790.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.3380874991416931,0.7445680499076843,5.838522434234619,11.160984992980957,0.8922298550605774,0.447529673576355,0.2177027016878128
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-19 15_06_53.jpg,/mnt/f/monet2photo/test/style0/00800.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-19 15_06_53_to_style0.jpg,0.3380874991416931,0.7468385100364685,5.838522434234619,13.11678409576416,0.8922298550605774,0.5042662024497986,0.2177027016878128
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00010.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.6971495151519775,5.084852457046509,9.851643562316895,0.8435297012329102,0.4236980080604553,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00040.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.6873632669448853,5.084852457046509,10.932401180267334,0.8435297012329102,0.49818235635757446,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00050.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.723408579826355,5.084852457046509,14.931828498840332,0.8435297012329102,0.4757464826107025,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00060.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7131497263908386,5.084852457046509,11.313090801239014,0.8435297012329102,0.42757317423820496,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00070.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7041419744491577,5.084852457046509,7.100903034210205,0.8435297012329102,0.4730478823184967,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00080.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7089653015136719,5.084852457046509,11.5463228225708,0.8435297012329102,0.4666937589645386,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00090.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.6566462516784668,5.084852457046509,10.279159545898438,0.8435297012329102,0.49939101934432983,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00100.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7300633192062378,5.084852457046509,11.99968433380127,0.8435297012329102,0.44860613346099854,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00140.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.6597545742988586,5.084852457046509,9.629096031188965,0.8435297012329102,0.467783659696579,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00150.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7225095629692078,5.084852457046509,9.773101329803467,0.8435297012329102,0.4726620614528656,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00160.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7069070339202881,5.084852457046509,11.713908195495605,0.8435297012329102,0.5120543241500854,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00170.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.6951717138290405,5.084852457046509,9.951449632644653,0.8435297012329102,0.465464323759079,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00180.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7343849539756775,5.084852457046509,8.363261222839355,0.8435297012329102,0.36469918489456177,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00190.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.674933910369873,5.084852457046509,10.682419776916504,0.8435297012329102,0.48039859533309937,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00200.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7188299894332886,5.084852457046509,11.357449054718018,0.8435297012329102,0.45983365178108215,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00210.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7316895127296448,5.084852457046509,10.352185010910034,0.8435297012329102,0.39037126302719116,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00220.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.6769108772277832,5.084852457046509,8.306475162506104,0.8435297012329102,0.4468250870704651,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00240.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.730747401714325,5.084852457046509,12.69768238067627,0.8435297012329102,0.6328005194664001,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00250.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7361359596252441,5.084852457046509,14.534209728240967,0.8435297012329102,0.5355832576751709,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00260.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7291313409805298,5.084852457046509,8.983799457550049,0.8435297012329102,0.4269568920135498,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00270.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7571550011634827,5.084852457046509,8.696782112121582,0.8435297012329102,0.4670792520046234,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00280.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7208452820777893,5.084852457046509,10.762220859527588,0.8435297012329102,0.36852848529815674,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00290.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.8091171979904175,5.084852457046509,8.395801782608032,0.8435297012329102,0.49377328157424927,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00310.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.6938372254371643,5.084852457046509,6.310772180557251,0.8435297012329102,0.4862838387489319,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00320.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7084439396858215,5.084852457046509,11.980813980102539,0.8435297012329102,0.5548372268676758,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00330.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.6998527646064758,5.084852457046509,11.381237983703613,0.8435297012329102,0.47838789224624634,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00350.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7229737043380737,5.084852457046509,14.072733402252197,0.8435297012329102,0.5220140814781189,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00380.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7364985942840576,5.084852457046509,8.696946144104004,0.8435297012329102,0.46879521012306213,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00400.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.6794337034225464,5.084852457046509,7.777091026306152,0.8435297012329102,0.5218967795372009,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00410.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7139198184013367,5.084852457046509,7.676168441772461,0.8435297012329102,0.5654616355895996,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00430.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.6916908621788025,5.084852457046509,9.475773334503174,0.8435297012329102,0.46282461285591125,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00440.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7701829075813293,5.084852457046509,10.931862831115723,0.8435297012329102,0.43150031566619873,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00450.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.707811176776886,5.084852457046509,10.905415058135986,0.8435297012329102,0.46492987871170044,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00460.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7178741097450256,5.084852457046509,9.91584825515747,0.8435297012329102,0.5300898551940918,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00470.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7356601357460022,5.084852457046509,11.11380386352539,0.8435297012329102,0.5489236116409302,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00480.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.6979207992553711,5.084852457046509,11.84464168548584,0.8435297012329102,0.5431395769119263,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00500.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.6839761137962341,5.084852457046509,10.082586526870728,0.8435297012329102,0.5440759658813477,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00520.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7128612399101257,5.084852457046509,9.56984567642212,0.8435297012329102,0.461923748254776,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00540.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7280610799789429,5.084852457046509,13.401573181152344,0.8435297012329102,0.5009634494781494,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00550.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7032347917556763,5.084852457046509,10.19120979309082,0.8435297012329102,0.49118924140930176,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00590.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7038642168045044,5.084852457046509,10.772849082946777,0.8435297012329102,0.5078443288803101,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00600.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.6818314790725708,5.084852457046509,9.790719985961914,0.8435297012329102,0.4437817335128784,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00610.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.6909335255622864,5.084852457046509,9.770386695861816,0.8435297012329102,0.3537966310977936,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00640.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.6828663349151611,5.084852457046509,9.630847215652466,0.8435297012329102,0.41765108704566956,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00650.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7326310873031616,5.084852457046509,10.581205368041992,0.8435297012329102,0.5716813206672668,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00670.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7031733989715576,5.084852457046509,10.731822490692139,0.8435297012329102,0.47631004452705383,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00680.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.766982913017273,5.084852457046509,11.327216148376465,0.8435297012329102,0.47589537501335144,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00690.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7426291704177856,5.084852457046509,13.15427303314209,0.8435297012329102,0.556684136390686,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00710.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.703467845916748,5.084852457046509,10.840109825134277,0.8435297012329102,0.4834353029727936,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00730.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.6821516752243042,5.084852457046509,9.28502869606018,0.8435297012329102,0.41602736711502075,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00740.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7225508689880371,5.084852457046509,8.57863187789917,0.8435297012329102,0.3807092308998108,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00750.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.6953921914100647,5.084852457046509,12.582950592041016,0.8435297012329102,0.5773797035217285,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00760.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7251136302947998,5.084852457046509,11.746969223022461,0.8435297012329102,0.4185596704483032,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00780.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.677241325378418,5.084852457046509,9.81038498878479,0.8435297012329102,0.45346584916114807,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00790.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7147839069366455,5.084852457046509,10.878738403320312,0.8435297012329102,0.43143975734710693,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-20 08_13_24.jpg,/mnt/f/monet2photo/test/style0/00800.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-20 08_13_24_to_style0.jpg,0.3349595367908478,0.7340096235275269,5.084852457046509,12.865014553070068,0.8435297012329102,0.46517226099967957,0.2361292839050293
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,/mnt/f/monet2photo/test/style0/00010.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-23 06_52_05_to_style0.jpg,0.35158324241638184,0.7472319602966309,3.123025894165039,8.770991802215576,0.8906030058860779,0.4881313741207123,0.22468572854995728
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,/mnt/f/monet2photo/test/style0/00040.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-23 06_52_05_to_style0.jpg,0.35158324241638184,0.7161277532577515,3.123025894165039,9.945223331451416,0.8906030058860779,0.570068359375,0.22468572854995728
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,/mnt/f/monet2photo/test/style0/00050.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-23 06_52_05_to_style0.jpg,0.35158324241638184,0.7763025760650635,3.123025894165039,14.15013313293457,0.8906030058860779,0.5160868763923645,0.22468572854995728
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,/mnt/f/monet2photo/test/style0/00060.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-23 06_52_05_to_style0.jpg,0.35158324241638184,0.7558022737503052,3.123025894165039,10.312265872955322,0.8906030058860779,0.4834887683391571,0.22468572854995728
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,/mnt/f/monet2photo/test/style0/00070.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-23 06_52_05_to_style0.jpg,0.35158324241638184,0.7321703433990479,3.123025894165039,5.954981327056885,0.8906030058860779,0.5066370964050293,0.22468572854995728
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,/mnt/f/monet2photo/test/style0/00080.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-23 06_52_05_to_style0.jpg,0.35158324241638184,0.7479090690612793,3.123025894165039,10.754138946533203,0.8906030058860779,0.5109564661979675,0.22468572854995728
style1,style0,/mnt/f/monet2photo/test/style1/2014-08-23 06_52_05.jpg,/mnt/f/monet2photo/test/style0/00090.jpg,../checkpoints-mse/full_eval/epoch_0100/style1_2014-08-23 06_52_05_to_style0.jpg,0.35158324241638184,0.706840991973877,3.123025894165039,9.488182544708252,0.8906030058860779,0.5438498258590698,0.22468572854995728
